text	label
what are my alarms	alarm_query
what days are my alarms set for	alarm_query
would like to know the alarm you sent	alarm_query
confirm i have set an alarm for six am	alarm_query
what alarms did i set	alarm_query
what alarms do i got	alarm_query
show me the alarms that are set	alarm_query
tell me about alarms	alarm_query
list all the alarms	alarm_query
checkout today third set alarm	alarm_query
how many alarms are currently set	alarm_query
are there any alarms set what are they	alarm_query
is my alarm set	alarm_query
all alarms	alarm_query
tell me what alarms are set for me	alarm_query
next alarm	alarm_query
when is the next alarm	alarm_query
show alarms	alarm_query
let me know about any alarms set today	alarm_query
confirm my alarm settings	alarm_query
give me the alarm times for the next two days	alarm_query
let me know the alarm time	alarm_query
is there any alarm active	alarm_query
what alarms are set in the house	alarm_query
do i have any alarms	alarm_query
have i set any alarms in the morning	alarm_query
check if i have set any alarm for morning	alarm_query
list all of my upcoming alarms	alarm_query
my alarms	alarm_query
do i have any alarms set for six am tomorrow	alarm_query
how many alarms are currently on my phone	alarm_query
any alarms currently listed	alarm_query
did i remember to set a reminder alarm for my next doctor's appointment	alarm_query
what time is set for my wake up alarm	alarm_query
remove all alarm of sunday	alarm_remove
do not wake me up tomorrow	alarm_remove
please remove the alarm set for wednesday called kickball	alarm_remove
turn off my alarms	alarm_remove
forget alarm	alarm_remove
set off this alarm	alarm_remove
turn off my alarm	alarm_remove
cancel all alarms	alarm_remove
remove all alarms set today	alarm_remove
two am removed	alarm_remove
take away my alarm for tomorrow at four thirty am	alarm_remove
turn off any morning alarms after Friday	alarm_remove
please remove any alarms that i have set	alarm_remove
remove my wake up alarm	alarm_remove
change my alarm	alarm_remove
turn off eight am alarm	alarm_remove
please turn off my alarm for this evening	alarm_remove
turn off the alarm for tomorrow morning	alarm_remove
change the alarm weekly settings	alarm_remove
remove my early alarms	alarm_remove
i want an alarm for six am everyday	alarm_set
add a five am alarm in place of my nine pm alarm	alarm_set
remind me at one thousand three hundred	alarm_set
alarm	alarm_set
make an alarm	alarm_set
please set alarm for all days	alarm_set
wake me up at seven am	alarm_set
is my alarm set for seven am	alarm_set
can you set an alarm for me	alarm_set
create event with alarm for meeting in two hours	alarm_set
set my alarm for six am tomorrow	alarm_set
please set an alarm for seven hundred and thirty am tomorrow	alarm_set
wake me up in thirty minutes	alarm_set
schedule an alarm to wake me up after three hours	alarm_set
set an alarm	alarm_set
make an alarm for me at five am tomorrow	alarm_set
set alarm for twelve weeks from today at eight am	alarm_set
wake me up at time	alarm_set
set wake up Thursday seven am	alarm_set
please set my alarm for five pm	alarm_set
get me up in half an hour	alarm_set
wake me up at this time	alarm_set
wake me up at ten	alarm_set
set an alarm for five hundred and thirty	alarm_set
put alarm at five am	alarm_set
wake me up on Friday at five in the morning i need to catch the train	alarm_set
set an alarm for seven thirty am	alarm_set
please ring the wake up alarm at eight am next saturday	alarm_set
create an alarm for six am	alarm_set
i need an alarm set for five hundred and thirty am tomorrow	alarm_set
set a repeating reminder alarm for the facebook event i have to attend on seventh april	alarm_set
set alarm on twenty fifth may at five pm	alarm_set
please wake me up at seven thirty am	alarm_set
set an alarm for eight am	alarm_set
your volume is too high please repeat that lower	audio_volume_down
speak quieter	audio_volume_down
speak softer please	audio_volume_down
I need the volume to be quieter	audio_volume_down
lower the volume ten percent	audio_volume_down
make the volume lower	audio_volume_down
slow down the speaker volume	audio_volume_down
lower audio	audio_volume_down
