text	label
I lost my bill, help me see it	check_invoices
i got an error message when i attempted to pay, but i was charged anyway	payment_issue
I haven't got an account, what should I do to create one?	create_account
what information can you tell me about seeing a bill?	get_invoice
i wanna know if i could modify my order, please	change_order
I'm not happy with the service, can I lodge a consumer complaint?	complaint
tell me how I can get some bills	get_invoice
check my order	track_order
I have a question, speak with Customer Service	contact_customer_service
the event was cancelled, how do I get a reimbursement?	get_refund
im not happy with the service, i need help submitting a complaint	complaint
I would like to leave an opinion for a service	review
can you tell me the phone number to contact Customer Support?	contact_customer_service
can u ask an agent how to contact fucking customer service?	contact_customer_service
I want to know how I can check my shipment	track_order
i want to see cancellation penaltgies, can u help me?	check_cancellation_fee
can u ask an agent how soon i can expect my ticket	delivery_period
I purchased something, what should I do to change my order?	change_order
I would like to notify an issue paying, could you help me?	payment_issue
I don't want my user account, how can I delete it?	delete_account
I wanna see an bill	get_invoice
I changed my mind, how do I delete my profile?	delete_account
ask an agent how to see the status of my refund	track_refund
do I get a full refund if I cancel my tickets?	check_refund_policy
can I own more than one account?	create_account
I want to check my delivery, tell me how to do it	track_order
i got an error message when i attempted to pay, but my card was charged anyway, i need help informing of it	payment_issue
I forgot my account password, what do I have to do to recover it?	recover_password
can u ask an agent where to check my shipments?	track_order
I can't remember my account password, what should I do?	recover_password
I lost my invoices, show them	check_invoices
I got an error message when I tried to make a payment, but I was charged anyway, how do I report it?	payment_issue
where do I inform of an issue with my payment?	payment_issue
tell me if I can own more than one profile	create_account
I can't understand you, what do I have to do to talk to a person?	contact_human_agent
I have no user account , can I open one?	create_account
ive got no account, help me register	create_account
how can I notify an issue making a payment?	payment_issue
you're nit helping, can I speak with a human agent?	contact_human_agent
where do I see an invoice?	get_invoice
could you tell me if i can create more than one profile with a single email, please?	create_account
I need help seeing the cancellation penalties	check_cancellation_fee
i want to create a user account, what can i do?	create_account
I need information, can I send an email to Customer Service?	contact_customer_service
can u get some invoices?	get_invoice
please, ask an agent if icould inform of a fucking payment issue	payment_issue
can u ask an agent if i can solve an issue with my payment?	payment_issue
what information do you have about receiving the newsletter?	newsletter_subscription
can u ask an agent whats the delivery period for my ticket?	delivery_period
i want to solve a paymentissue , what do i have to do?	payment_issue
can i create moe than one user account with a single email?	create_account
I want to submit a review for a service, what can I do?	review
I ordered something and Id like to change my order	change_order
I want to request information about downloading a bill	get_invoice
tell me how sono I can expect my tickets	delivery_period
I need a reimbursement, what can I do?	get_refund
the concert was postponed, can you help me?	get_refund
could u ask an agent where to inform of problems with my payment, please?	payment_issue
when will I get a reimbursement?	get_refund
I don't want my online account, help me close it	delete_account
I'm not happy with the service, what do I have to do to submit a consumer complaint?	complaint
show me the email to contact Customer Support	contact_customer_service
I want to know what the mail address to  contact Customer Service is	contact_customer_service
what's your refund policy?	check_refund_policy
I got an error message when I attempted to make a payment, but my card was charged anyway, what should I do to notify it?	payment_issue
i want a reimbursement, what can i do to request one?	get_refund
I don't understand you, I need help speaking with a person	contact_human_agent
I want tp make a purchase, can you help me?	place_order
I want to know what the free number to contact Customer Service is, please	contact_customer_service
I want to see an invoice, can you tell me how to do it?	get_invoice
I want to see the options for delivery, what shuold I do?	delivery_options
where can I leave a review?	review
I have a problem paying for my online order, how can I inform of it?	payment_issue
where do I inform of problems paying?	payment_issue
ask an agent where to register	create_account
where do I check yor payment options?	check_payment_methods
I got an error message when I tried to make a payment, but I was charged anyway, what should I do to report it?	payment_issue
I'm happy with the service, what can I do to lodge a review?	review
I want to view the options for delivery, can you help me?	delivery_options
I'm not happy with the service, help me make a complaintg	complaint
I can't find my bills, what can I do to see them?	check_invoices
I want to request information about getting some invoices	get_invoice
an error pops when i try to pay for my online order, what can i do?	payment_issue
where to modify my order	change_order
I want to know if I can see a bill	get_invoice
I made a mistake, what should I do to modify my order?	change_order
I got an error wnen I tried to pay, but I was charged amyway	payment_issue
where do I notify issues paying?	payment_issue
my fucking account's been hacked, how do I reocver it?	recover_password
I got an error message when I attempted to pay, but my card was charged anyway, how can I notif it?	payment_issue
the show was postponed, how could I obtain a fucking refund?	get_refund
can u ask an agent if i can trcak my shipment?	track_order
I got an error when I attempted to pay, but my card was charged anyway, can you notify it?	payment_issue
how to remove my online account	delete_account
I'd like to inform of problems paying	payment_issue
i want to know what the number of client service is	contact_customer_service
please, could you ask an agent if I coud inform of problems with my payment?	payment_issue
Id like to download some fucking invoices, could you tell me how to do it, please?	get_invoice
how can i solve a problem paying?	payment_issue
how to hceck the cancellation fees	check_cancellation_fee
the game was postponed, request a reimbursement	get_refund
I made a mistake, can I modify my purchase?	change_order
I've got no account, I need help registering	create_account
could u ask an agent to inform of problems with my payment?	payment_issue
how do I make changes to my shipping address?	change_shipping_address
I can't remember my account password and I want to recover it	recover_password
i need a refund, what should i do to obtain one?	get_refund
I ordered an item, help me change my purchase	change_order
I want to ask for information about requesting some bhills	get_invoice
ask an agent where i can view the cancellation penalties	check_cancellation_fee
how do I inform of issues paying?	payment_issue
I want information, help me call Client Service	contact_customer_service
I don't like the service, lodge a consumer complaint	complaint
I want to know how I can receive the newsletter	newsletter_subscription
can I make a payment with card?	check_payment_methods
I lost my invoice, can I view it?	check_invoices
where can I check your reimbursement policy?	check_refund_policy
