text	label
i have a problem when trying to pay for my order, inform of it	payment_issue
i wanna see cancellation penalties, can u help me?	check_cancellation_fee
I need an online account, what do I have to do tto create one?	create_account
I changed my mind, close my user account	delete_account
i wanna know if I can change my order	change_order
I want to report an issue making a payment	payment_issue
the game was postponed, how can I obtain a reimbursement?	get_refund
I want to change my shipping address	change_shipping_address
I need help getting some invoices	get_invoice
how do I view your money back guarantee?	check_refund_policy
check my package	track_order
I lost my password, what should I do?	recover_password
how can I see my invoice?	check_invoices
ask an agent how to close my account	delete_account
I'm discontent with the service, how do I make a complaint?	complaint
i need information, i need help speaking with customer support	contact_customer_service
I have a question, help me send an email to Customer Support	contact_customer_service
can you tepl me if I can have several online accounts?	create_account
i want to know the status of my reimbursement, what should i do to track it?	track_refund
an error message pops when I try to make a payment for my online order, what should I do?	payment_issue
I can't find my bill, what do I have to do to check it?	check_invoices
help me see your payment options	check_payment_methods
i want to know if i can register two profiles with the same email	create_account
i cant understand you, contact a person	contact_human_agent
could you ask an agent to solve a problem paying?	payment_issue
I would like information, can I talk to Customer Support?	contact_customer_service
how an I solve an issue with my payment?	payment_issue
I have no online account, how do I register?	create_account
I want to obtain a bill, can you tell me how I can do it?	get_invoice
can u show me the email of client service?	contact_customer_service
can u show me my bill?	check_invoices
can u ask an agent if i can view the cancellation penalty?	check_cancellation_fee
I don't have an account, can I opoen one?	create_account
I want to know if I can register more than one profile with a single email	create_account
I have an issue when trying to pay, what do I have to do to inform of it?	payment_issue
I want to check my invoice, what do I have to do?	check_invoices
I get an error when I try to make a payment for my order	payment_issue
could u ask an agent how to switch to another profile?	switch_account
i have a problem paying, what can i do to inform of it?	payment_issue
I'm not happy with the service, how do I submitr a copmlaint?	complaint
ask an gaent where i can remove my profile	delete_account
I lost my bills, help me view them	check_invoices
i forgot my account password, retrieve it	recover_password
I'm having some problems with the registration	registration_problems
how can I inform of a problem with my payment?	payment_issue
can you show me the free phone number to contact Customer Service?	contact_customer_service
how can I lodge a complaint?	complaint
I gt an error message when I tried to pay, but my card was charged anyway, can you notify it?	payment_issue
I want information, can I talk to Customer Support?	contact_customer_service
